perspective,term,definition,author
EES,Amazon Web Services,"The world’s most comprehensive and broadly adopted cloud platform.",Kenji Tanaka
EES,A.M. Best premium database,"A database that contains reinsurance information you can use to derive and calculate market shares. To produce the database, A.M. Best compiles data from the year-end annual reports of more than 2,000 companies.",Aisha Khan
EES,catastrophe excess of loss,"A reinsurance program in which the ceding company is indemnified for the portion of the loss that exceeds the limit of its own retention per event.",Samuel Greene
EES,cloud,"A network of remote servers that operate as a single ecosystem.",Maria Flores
EES,cloud native,"Describes applications designed to run on the cloud, rather than on-premises networks.",Ben Carter
EES,cluster,"A group of districts within a state in India, used by the Indian crop insurance market.",Sofia Rossi
EES,coinsurance,"The portion of the losses to a layer covered by a reinsurer. Where coinsurance and gross/net participation are all specified, the participation % is applied to the treaty’s share of coinsured losses.",Leo Schmidt
EES,comma-separated value,"A simple text file that stores data in columns separated by commas.",Chloe Dubois
EES,company loss,"The loss a company is estimated to have from an event, excluding any program/treaty terms.",Ivan Petrov
EES,damage factor,"Damage factors applied to catastrophe models customize losses based on the experiences of a company.",Kenji Tanaka
EES,deductible,"The amount of loss retained by the insured; also called aggregate retention.",Aisha Khan
EES,demand surge,"A multiplicative factor used to account for the effects of short-term inflation in the prices of labor and materials following a catastrophe.",Samuel Greene
EES,detailed exposure,"A list of specific policies and locations, with location attributes such as construction/occupancy, year built, and replacement cost by coverage. Contrasts with aggregate exposure.",Maria Flores
EES,detailed loss file,"An encrypted file that contains company losses by geographic area and line of business for each simulated event.",Ben Carter
EES,deterministic event,"A catastrophic event with predefined characteristics, typically used to assess potential losses. There is no probability distribution for deterministic events.",Sofia Rossi
EES,disaggregation,"The process of distributing aggregate exposure data from a coarse resolution to a finer resolution; more suitable for detailed catastrophe modeling.",Leo Schmidt
EES,event set,"The set of loss files used in a detailed or aggregate loss analysis.",Chloe Dubois
EES,event characteristic,"A variable that describes an aspect of an event.",Ivan Petrov
EES,exceedance probability,"A set of probabilities and return periods that appear in loss analysis results. Also see exceedance probability curve.",Kenji Tanaka
EES,exposure entity,"Item of value at risk (e.g., a house); unit of measurement for risk.",Aisha Khan
EES,exposure set,"A discrete set of related exposure entities, such as locations and contracts, and their related financial terms.",Samuel Greene
EES,exposure summary,"A compiled set of summary information about a group of exposures, either an exposure set or an exposure view.",Maria Flores
EES,exposure view,"A user-defined logical view of one or more exposure sets, with optional filters.",Ben Carter
EES,financial terms,"The parameters, such as limits and deductibles, specified in an insurance policy that define the conditions under which the insurer will pay some or all the loss. These may be defined at various levels such as contract, layer, and location, and may apply to its entirety or to specific perils and/or coverages.",Sofia Rossi
EES,flank,"The side of a volcano.",Leo Schmidt
EES,focal depth,"The vertical distance between where a fault rupture originates and the earth's surface.",Chloe Dubois
