perspective,term,definition,author
EES,active layer,"<p>An active layer is the layer currently visible and enabled in the pane.This can be a map, program, or portfolio [[layer|EES]].</p>",admin
EES,Activity Monitor,"<p>A feature that allows you to view and manage activities such as import, export, and loss analysis.</p>",admin
EES,activity status,<p>The state of any activity in the [[Activity Monitor|EES]].</p>,admin
EES,additional living expenses,"<p>[[loss of use|EES]], or [[time element|EES]] for residential properties that are not inhabitable. Relocation and temporary lodging costs are considered. [[coverage|EES]] D.</p>",admin
EES,adjustment factor,"<p>A numerical value or percentage applied to a base analysis to refine the predicted outcomes. </p>Adjustment factors can be cumulative. You can customize them in your analysis by compensating for variations in company, program, and [[exposure data|EES]].",admin
EES,advanced loss modification,<p>A function that applies customizations to a loss analysis.</p>,admin
EES,aggregate analysis,"<p>An analysis of evaluating the total risk across a portfolio, region, or group of aggregate exposures such as [[market shares|EES]] or [[sums insured|EES]] by subarea and [[line of business|EES]].</p>",admin
EES,aggregate excess of loss,<p>A [[reinsurance program|EES]] in which a reinsurer indemnifies the ceding company for that portion of the loss that exceeds the limit of its own retention for a given year.</p>,admin
EES,aggregate exposure,"<p>An [[exposure|EES]] expressed as some sort of aggregate value, as in [[sums insured|EES]], [[premiums|EES]], [[number of risks|EES]], rates, payroll, market shares, loss [[market shares|EES]], and custom LOB, rather than by individual [[contract|EES]] terms or replacement values.</p>",admin
EES,aggregate limit,<p>The maximum loss that can be incurred by a [[layer|EES]] across all occurrences within each year.</p>,admin
EES,aggregate loss,<p>The loss resulting from all events that occurred during a specified period.</p>,admin
EES,aggregate loss distribution,<p>[[aggregate loss|EES]] distributed over a 12-month period.</p>,admin
EES,aggregated loss file,<p>A binary file that contains event-level loss data consolidated by country. It is a vehicle for sending loss data on your book or portions of your book to retrocessionaires for pricing.</p>,admin
EES,aggregate retention,"<p>The value below which the year's total occurrence losses (otherwise recoverable) are not assumed by the [[layer|EES]]. Applicable only to ground-up, [[quota share|EES]], [[aggregate excess of loss|EES]], and [[catastrophe bond|EES]] programs.</p>",admin
EES,"loss estimates in real
            time",<p>An online service providing up-to-date information and loss estimates for natural catastrophes worldwide.</p>,admin
EES,ALERT,<p>Data that is supplied by AIR's ALERT™ (AIR Loss Estimates in Real Time) online service which provides up-to-date information and loss estimates for major natural catastrophes worldwide.</p>,admin
EES,Amazon Simple Storage Service (S3),<p>An object storage service in which customers can store data and pay for the service based on usage.</p>,admin
EES,Amazon Web Services,<p>The world’s most comprehensive and broadly adopted [[cloud|EES]] platform.</p>,admin
EES,A.M. Best premium database,"<p>A database that contains reinsurance information you can use to derive and calculate [[market shares|EES]]. To produce the database, A.M. Best compiles data from the year-end annual reports of more than 2,000 companies.</p>",admin
EES,Analyze Re,"<p><a href=""https://www.verisk.com/"" target=""_blank"" rel=""noopener noreferrer"">Verisk</a>'s software analytics suite designed for the reinsurance and [[insurance|EES]] industries. The suite takes loss data in a variety of forms and allows for visual mapping of that loss and its analysis through tables, charts and similar analysis tools.</p>",admin
EES,annual aggregate limit,<p>The maximum loss that a [[layer|EES]] can incur for all occurrences within a 12-month period.</p>,admin
EES,annual aggregate loss,<p>The loss resulting from all events that occurred during a [[contract|EES]] period (12 months is most common). It is calculated by dividing the sum of all losses in a simulation by the total simulation years.</p>,admin
EES,AIR Cloud,<p>AIR's [[cloud|EES]] branded product used by clients to host application environments on the instance on the AWS.</p>,admin
EES,Analyze Re,"<p>​AIR​'s software analytics suite designed for the reinsurance and [[insurance|EES]] industries. The ​Analyze Re​​ suite takes loss data in a variety of forms and allows for visual mapping of that loss and its analysis through tables, charts, and similar analysis tools.</p>",admin
EES,annual aggregate loss distribution,<p>An aggregate loss distributed over the 12 month period. The annual [[aggregate loss|EES]] distribution shows the probability distribution of annual aggregate losses.</p>,admin
EES,annual aggregate retention,<p>The annual [[aggregate retention|EES]] is a value below which the total losses for a 12-month period are not assumed by the [[layer|EES]].</p>,admin
EES,annual occurrence loss,"<p>The largest loss resulting from all events that occurred during a 12-month period. Used in reinsurance and can apply to a risk, policy, company, or [[contract|EES]].</p>",admin
EES,annual occurrence loss distribution,<p>The [[occurrence loss|EES]] distributed over a 12-month period. The annual aggregate occurrence distribution shows the probability distribution of annual occurrence losses.</p>,admin
EES,application server,<p>A server that hosts applications or software that delivers a business application through a communication protocol.</p>,admin
EES,applies to areas,<p>A parameter used by the application to filter by geographic area(s) and define where [[layer|EES]] terms are applied. In the case of pro rata treaties; this also defines the [[percent ceded|EES]] in each geographic [[area|EES]] covered by the treaty.</p>,admin
EES,applies to events,"<p>A parameter used by the application to filter events. The feature allows you to manage which events should be considered in a [[contract|EES]] analysis based on an event parameter, [[peril|EES]], location, and/or condition. Event filtering includes specifying rules and locations.</p>",admin
EES,area,<p>A geographic location that is at a higher geographic resolution than a subarea. Areas are defined using the [[Federal Information Processing Standards|EES]] or [[UNICEDE|EES]] standards.</p>,admin
EES,area detail,<p>Indicates the level of geographic resolution to be used when analyzing this program. Can be either high (subarea) or low ([[area|EES]]).</p>,admin
EES,assessment,<p>A fee imposed on members of an [[insurance|EES]] association for certain qualifying events.</p>,admin
EES,average annual loss,<p>The average loss across all simulated years in a loss analysis.</p>,admin
EES,base maps,<p>Maps used in the application to provide a geographic setting for your [[exposure data|EES]].</p>,admin
EES,Building Identification Numbering System,"<p>BINS are IDs which insurers and reinsurers use to identify whether an address represents a building, a [[unit|EES]] in a building, a site, or a campus.</p>",admin
EES,blanket limit,<p>A single limit that applies to multiple locations in a [[contract|EES]].</p>,admin
EES,business interruption,<p>[[loss of use|EES]] or [[time element|EES]] for non-residential structures. Business interruption losses are based on the expected number of days that a building is unusable.</p>,admin
EES,catalog type,"<p>Catalogs are lists of events used to calculate potential loss. Common catalog types include [[stochastic catalog|EES]], [[historical catalog|EES]], and [[realistic disaster scenarios|EES]].</p>",admin
EES,catastrophe bond,<p>Risk-linked securities which transfer a specific set of risks from a ceding company to capital market investors for a specific rate of return.</p>,admin
EES,catastrophe excess of loss,<p>A [[reinsurance program|EES]] in which the ceding company is indemnified for the portion of the loss that exceeds the limit of its own retention per event.</p>,admin
EES,Catastrophe Exposure Data Exchange,<p>An open data format to facilitate accurate and transparent data exchange throughout the [[insurance|EES]] industry.</p>,admin
EES,ceded percentage,<p>The portions of the obligations in an [[insurance|EES]] company’s policy portfolio transferred to a reinsurer.</p>,admin
EES,client,"<p>A device that communicates with a server, such as a desktop computer, laptop, smart phone, or network-compatible device.</p>",admin
EES,cloud,<p>A network of remote servers that operate as a single ecosystem.</p>,admin
EES,cloud native,"<p>Describes applications designed to run on the [[cloud|EES]], rather than on-premises networks.</p>",admin
EES,cluster,"<p>A group of districts within a state in India, used by the Indian crop [[insurance|EES]] market.</p>",admin
EES,coinsurance,"<p>The portion of the losses to a [[layer|EES]] covered by a reinsurer. Where coinsurance and gross/[[net participation|EES]] are all specified, the participation % is applied to the treaty’s share of coinsured losses.</p>",admin
EES,comma-separated value,<p>A simple text file that stores data in columns separated by commas.</p>,admin
EES,company loss,"<p>The loss a company is estimated to have from an event, excluding any program/treaty terms.</p>",admin
EES,company loss association,<p>The result of a detailed loss analysis associated with a cedant company. The results are saved at (sub)[[area|EES]] and LOB resolution and may contain one or more perspectives.</p>,admin
EES,company loss file,"<p>Files that contain losses by [[line of business|EES]], [[area|EES]], and subarea for each event. They are used in aggregate analyses.</p>",admin
EES,company loss maximum,"<p>A [[trigger|EES]] that excludes occurrences from consideration in a loss calculation. If the company loss is above the [[company loss|EES]] maximum value, then the loss value of the occurrence is set to zero.</p>",admin
EES,company loss minimum,"<p>A [[trigger|EES]] which excludes occurrences from consideration in a loss calculation. If the company loss is below the [[company loss|EES]] minimum value, then the loss value of the occurrence is set to zero.</p>",admin
EES,company market share,<p>A percentage indicating the amount of the total insured property covered by a specified company in a certain geographic [[area|EES]]/subarea and [[line of business|EES]].</p>,admin
EES,coverage correlation,<p>Measures the extent to which the losses for the coverages associated with a single location are dependent on each other.</p>,admin
EES,client server architecture,"<p>A computing model in which one or more client computers are connected to a central server over a network or internet connection. The server hosts, delivers, and manages most of the [[client|EES]]’s resources and services.</p>",admin
EES,comonotonic distribution,<p>Comonotonic distribution methodology where loss distributions are aggregated assuming that losses are maximally correlated.</p>,admin
EES,construction,"<p>A class of code that identifies the primary type of construction for a location, such as wood frame or reinforced concrete.</p>",admin
