perspective,term,definition,author
CAT Modeling,active layer,"<p>The layer currently visible and enabled in a pane in the application.This can be a map, program, or portfolio [[layer|CAT Modeling]].</p>",admin
VSS Product,Activity Monitor,"<p>A feature that allows you to view and manage activities such as import, export, and loss analysis.</p>",admin
CAT Modeling,activity status,<p>The state of any activity in the [[Activity Monitor|VSS Product]].</p>,admin
CAT Modeling,additional living expenses,"<p>[[loss of use|CAT Modeling]], or [[time element|CAT Modeling]] for residential properties that are not inhabitable. Relocation and temporary lodging costs are considered. [[coverage|CAT Modeling]] D.</p>",admin
CAT Modeling,adjustment factor,"<p>A numerical value or percentage applied to a base analysis to refine the predicted outcomes. </p>Adjustment factors can be cumulative. You can customize them in your analysis by compensating for variations in company, program, and [[exposure data|CAT Modeling]].",admin
CAT Modeling,advanced loss modification,<p>A function that applies customizations to a loss analysis.</p>,admin
CAT Modeling,aggregate analysis,"<p>An analysis of evaluating the total risk across a portfolio, region, or group of aggregate exposures such as [[market shares|CAT Modeling]] or [[sums insured|CAT Modeling]] by subarea and [[line of business|CAT Modeling]].</p>",admin
CAT Modeling,aggregate excess of loss,<p>A [[reinsurance program|CAT Modeling]] in which a reinsurer indemnifies the ceding company for that portion of the loss that exceeds the limit of its own retention for a given year.</p>,admin
CAT Modeling,aggregate exposure,<p>An [[exposure|CAT Modeling]] expressed as an aggregate value rather than as individual [[contract|CAT Modeling]] terms or replacement values. Read more</p>,admin
CAT Modeling,aggregate limit,<p>The maximum loss that can be incurred by a [[layer|CAT Modeling]] across all occurrences within each year.</p>,admin
CAT Modeling,aggregate loss,<p>The loss resulting from all events that occurred during a specified period.</p>,admin
CAT Modeling,aggregate loss distribution,<p>[[aggregate loss|CAT Modeling]] distributed over a 12-month period.</p>,admin
Verisk External,aggregated loss file,<p>A binary file that contains event-level loss data consolidated by country. It is a vehicle for sending loss [[data|Verisk External]] on your book or portions of your book to retrocessionaires for pricing.</p>,admin
CAT Modeling,aggregate retention,"<p>The value below which the year's total occurrence losses (otherwise recoverable) are not assumed by the [[layer|CAT Modeling]]. Applicable only to ground-up, [[quota share|CAT Modeling]], [[aggregate excess of loss|CAT Modeling]], and [[catastrophe bond|CAT Modeling]] programs.</p>",admin
CAT Modeling,"loss estimates in real
            time",<p>An online service providing up-to-date information and loss estimates for natural catastrophes worldwide.</p>,admin
Verisk External,data,<p>Data that is supplied by 's ALERT™ ( Loss Estimates in Real Time) online service which provides up-to-date information and loss estimates for major natural catastrophes worldwide.</p>,admin
VSS Product,Amazon Simple Storage Service (S3),<p>An object storage service in which customers can store data and pay for the service based on usage.</p>,admin
VSS Product,Amazon Web Services,<p>The world’s most comprehensive and broadly adopted [[cloud|VSS Product]] platform.</p>,admin
VSS Product,A.M. Best premium database,"<p>A database that contains reinsurance information you can use to derive and calculate market shares. To produce the database, A.M. Best compiles data from the year-end annual reports of more than 2,000 companies.</p>",admin
CAT Modeling,annual aggregate limit,<p>The maximum loss that a [[layer|CAT Modeling]] can incur for all occurrences within a 12-month period.</p>,admin
CAT Modeling,annual aggregate loss,<p>The loss resulting from all events that occurred during a [[contract|CAT Modeling]] period (12 months is most common). It is calculated by dividing the sum of all losses in a simulation by the total simulation years.</p>,admin
Verisk External,AIR Cloud,<p>'s [[cloud|VSS Product]] branded product used by clients to host application environments on the instance on the [[Amazon Web Services|VSS Product]].</p>,admin
Verisk External,Analyze Re,"<p>​​'s software analytics suite designed for the reinsurance and insurance industries. The ​Analyze Re​​ suite takes loss [[data|Verisk External]] in a variety of forms and allows for visual mapping of that loss and its analysis through tables, charts, and similar analysis tools.</p>",admin
CAT Modeling,annual aggregate loss distribution,<p>An aggregate loss distributed over the 12 month period. The annual [[aggregate loss|CAT Modeling]] distribution shows the probability distribution of annual aggregate losses.</p>,admin
CAT Modeling,annual aggregate retention,<p>The annual [[aggregate retention|CAT Modeling]] is a value below which the total losses for a 12-month period are not assumed by the [[layer|CAT Modeling]].</p>,admin
CAT Modeling,annual occurrence loss,"<p>The largest loss resulting from all events that occurred during a 12-month period. Used in reinsurance and can apply to a risk, policy, company, or [[contract|CAT Modeling]].</p>",admin
CAT Modeling,annual occurrence loss distribution,<p>The [[occurrence loss|CAT Modeling]] distributed over a 12-month period. The annual aggregate occurrence distribution shows the probability distribution of annual occurrence losses.</p>,admin
VSS Product,application server,<p>A server that hosts applications or software that delivers a business application through a communication protocol.</p>,admin
Verisk External,applies to areas,<p>A parameter used by the application to filter by geographic area(s) and define where layer terms are applied. In the case of pro rata treaties; this also defines the [[percent ceded|Verisk External]] in each geographic area covered by the treaty.</p>,admin
CAT Modeling,applies to events,"<p>A parameter used by the application to filter events. The feature allows you to manage which events should be considered in a [[contract|CAT Modeling]] analysis based on an event parameter, [[peril|CAT Modeling]], location, and/or condition. Event filtering includes specifying rules and locations.</p>",admin
CAT Modeling,area,<p>A geographic location that is at a higher geographic resolution than a subarea. Areas are defined using the [[Federal Information Processing Standards|CAT Modeling]] or [[UNICEDE|Verisk External]] standards.</p>,admin
CAT Modeling,area detail,<p>Indicates the level of geographic resolution to be used when analyzing this program. Can be either high (subarea) or low ([[area|CAT Modeling]]).</p>,admin
CAT Modeling,assessment,<p>A fee imposed on members of an [[insurance|CAT Modeling]] association for certain qualifying events.</p>,admin
CAT Modeling,average annual loss,<p>The average loss across all simulated years in a loss analysis.</p>,admin
CAT Modeling,base maps,<p>Maps used in the application to provide a geographic setting for your [[exposure data|CAT Modeling]].</p>,admin
CAT Modeling,Building Identification Numbering System,"<p>BINS are IDs which insurers and reinsurers use to identify whether an address represents a building, a [[unit|CAT Modeling]] in a building, a site, or a campus.</p>",admin
CAT Modeling,blanket limit,<p>A single limit that applies to multiple locations in a [[contract|CAT Modeling]].</p>,admin
CAT Modeling,business interruption,<p>[[loss of use|CAT Modeling]] or [[time element|CAT Modeling]] for non-residential structures. Business interruption losses are based on the expected number of days that a building is unusable.</p>,admin
CAT Modeling,catalog type,"<p>Catalogs are lists of events used to calculate potential loss. Common catalog types include [[stochastic catalog|CAT Modeling]], [[historical catalog|CAT Modeling]], and [[realistic disaster scenarios|CAT Modeling]].</p>",admin
CAT Modeling,catastrophe bond,<p>Risk-linked securities which transfer a specific set of risks from a ceding company to capital market investors for a specific rate of return.</p>,admin
CAT Modeling,catastrophe excess of loss,<p>A [[reinsurance program|CAT Modeling]] in which the ceding company is indemnified for the portion of the loss that exceeds the limit of its own retention per event.</p>,admin
CAT Modeling,Catastrophe Exposure Data Exchange,<p>An open data format to facilitate accurate and transparent data exchange throughout the [[insurance|CAT Modeling]] industry.</p>,admin
Verisk External,ceded percentage,<p>The portions of the obligations in an insurance company’s policy portfolio transferred to a reinsurer.</p>,admin
VSS Product,client,"<p>A device that communicates with a server, such as a desktop computer, laptop, smart phone, or network-compatible device.</p>",admin
VSS Product,cloud,<p>A network of remote servers that operate as a single ecosystem.</p>,admin
VSS Product,cloud native,"<p>Describes applications designed to run on the [[cloud|VSS Product]], rather than on-premises networks.</p>",admin
CAT Modeling,cluster,"<p>A group of districts within a state in India, used by the Indian crop [[insurance|CAT Modeling]] market.</p>",admin
CAT Modeling,coinsurance,"<p>The portion of the losses to a [[layer|CAT Modeling]] covered by a reinsurer. Where coinsurance and gross/[[net participation|CAT Modeling]] are all specified, the participation % is applied to the treaty’s share of coinsured losses.</p>",admin
CAT Modeling,comma-separated value,<p>A simple text file that stores data in columns separated by commas.</p>,admin
CAT Modeling,company loss,"<p>The loss a company is estimated to have from an event, excluding any program/treaty terms.</p>",admin
Verisk External,company loss association,<p>The result of a detailed loss analysis associated with a cedant company. The results are saved at (sub)area and LOB resolution and may contain one or more perspectives.</p>,admin
CAT Modeling,company loss file,"<p>Files that contain losses by [[line of business|CAT Modeling]], [[area|CAT Modeling]], and subarea for each event. They are used in aggregate analyses.</p>",admin
CAT Modeling,company loss maximum,"<p>A [[trigger|CAT Modeling]] that excludes occurrences from consideration in a loss calculation. If the company loss is above the [[company loss|CAT Modeling]] maximum value, then the loss value of the occurrence is set to zero.</p>",admin
CAT Modeling,company loss minimum,"<p>A [[trigger|CAT Modeling]] which excludes occurrences from consideration in a loss calculation. If the company loss is below the [[company loss|CAT Modeling]] minimum value, then the loss value of the occurrence is set to zero.</p>",admin
CAT Modeling,company market share,<p>A percentage indicating the amount of the total insured property covered by a specified company in a certain geographic [[area|CAT Modeling]]/subarea and [[line of business|CAT Modeling]].</p>,admin
CAT Modeling,coverage correlation,<p>Measures the extent to which the losses for the coverages associated with a single location are dependent on each other.</p>,admin
VSS Product,client server architecture,"<p>A computing model in which one or more client computers are connected to a central server over a network or internet connection. The server hosts, delivers, and manages most of the [[client|VSS Product]]’s resources and services.</p>",admin
CAT Modeling,comonotonic distribution,<p>Comonotonic distribution methodology where loss distributions are aggregated assuming that losses are maximally correlated.</p>,admin
CAT Modeling,construction,"<p>A class of code that identifies the primary type of construction for a location, such as wood frame or reinforced concrete.</p>",admin
CAT Modeling,contract gain,<p>A [[contract|CAT Modeling]] gain is an adjustment associated with portfolio analyses.</p>,admin
CAT Modeling,contract,<p>An [[insurance|CAT Modeling]] policy.</p>,admin
CAT Modeling,contract loss,<p>Loss attributed to individual reinsurance contracts.</p>,admin
CAT Modeling,convolution,<p>a methodology where loss distributions are aggregated assuming that losses are completely independent from each other.</p>,admin
CAT Modeling,core,<p>A processor in a computer that executes programs.</p>,admin
CAT Modeling,coverage,<p>A component of insurable property that describes what the [[insurance|CAT Modeling]] policy covers.</p>,admin
CAT Modeling,coverage amount,<p>A value that denotes [[coverage|CAT Modeling]]-specific deductibles and limits. It can be specified as whole numbers or as a percentage of insured/[[replacement value|CAT Modeling]].</p>,admin
CAT Modeling,coverage percentage,<p>See [[coverage amount|CAT Modeling]].</p>,admin
CAT Modeling,coverage rate,<p>The percentage of [[company loss|CAT Modeling]] of a particular LOB to consider when applying [[financial terms|CAT Modeling]].</p>,admin
CAT Modeling,creps,<p>A retired feature.</p>,admin
CAT Modeling,CRESTA,<p>A geographical data aggregation system that defines country-specific zones. It is used to manage and report on [[exposure data|CAT Modeling]].</p>,admin
CAT Modeling,crop season,<p>The period in which a specific crop or group of crops are planted and harvested.</p>,admin
CAT Modeling,damage factor,<p>Damage factors applied to catastrophe models customize losses based on the experiences of a company.</p>,admin
VSS Product,DBeaver,<p>A third-party database tool application.</p>,admin
CAT Modeling,deductible,<p>The amount of loss retained by the insured; also called [[aggregate retention|CAT Modeling]].</p>,admin
CAT Modeling,demand surge,<p>A multiplicative factor used to account for the effects of short-term inflation in the prices of labor and materials following a catastrophe.</p>,admin
CAT Modeling,detailed exposure,"<p>A list of specific policies and locations, with location attributes such as [[construction|CAT Modeling]]/[[occupancy|CAT Modeling]], year built, and replacement cost by [[coverage|CAT Modeling]]. Contrasts with [[aggregate exposure|CAT Modeling]].</p>",admin
CAT Modeling,detailed loss file,<p>An encrypted file that contains company losses by geographic [[area|CAT Modeling]] and [[line of business|CAT Modeling]] for each simulated event.</p>,admin
CAT Modeling,deterministic event,"<p>A catastrophic event with predefined characteristics, typically used to assess potential losses. There is no probability distribution for deterministic events.</p>",admin
CAT Modeling,disaggregation,<p>The process of distributing [[aggregate exposure|CAT Modeling]] data from a coarse resolution to a finer resolution; more suitable for detailed catastrophe modeling.</p>,admin
CAT Modeling,event loss tables,<p>The format used to transfer loss files from to</p>,admin
CAT Modeling,event mapping files,<p>Files used to map events between versions of select U.S. models.</p>,admin
CAT Modeling,epicenter,<p>The location on the earth’s surface directly above the point of an earthquake's initial rupture.</p>,admin
CAT Modeling,event set,<p>The set of loss files used in a detailed or [[aggregate loss|CAT Modeling]] analysis.</p>,admin
CAT Modeling,event characteristic,<p>A variable that describes an aspect of an event.</p>,admin
CAT Modeling,exceedance probability,<p>A set of probabilities and return periods that appear in loss analysis results. Also see [[exceedance probability curve|CAT Modeling]].</p>,admin
CAT Modeling,exceedance probability curve,<p>The probability that various levels of loss will be exceeded in a given year. An EP curve is the foundation upon which insurers estimate their likelihood of experiencing various levels of loss.</p>,admin
CAT Modeling,exceedance probability with secondary uncertainty curve,<p>An [[exceedance probability curve|CAT Modeling]] (EP curve) that samples from other points along an event’s probability distribution to derive a secondary view of risk.</p>,admin
CAT Modeling,expected value,<p>See [[annual aggregate loss|CAT Modeling]]</p>,admin
CAT Modeling,EVI file,<p>An application-generated text file that includes information to communicate loss information between the application and the associated [[company loss|CAT Modeling]] file.</p>,admin
CAT Modeling,extreme value theory file,<p>An index of the events in a single [[industry loss file|CAT Modeling]] or [[company loss file|CAT Modeling]]. This index allows the application to quickly locate data records for a particular event.</p>,admin
CAT Modeling,exceedance probability,<p>A set of probabilities and return periods that appear in loss analysis results.</p>,admin
CAT Modeling,exceedance probability adjustment,<p>An adjustment made to an [[exceedance probability|CAT Modeling]] curve at the program level based on user knowledge of loss experience for a particular model.</p>,admin
CAT Modeling,exceedance probability values,"<p>Values assigned to a distribution of points (e.g., year, [[return period|CAT Modeling]], event ID).</p>",admin
CAT Modeling,excess coverage,<p>Layers of coverage written above the primary [[coverage|CAT Modeling]] because more capacity is required.</p>,admin
CAT Modeling,expected loss,<p>The percentage of loss each bond/[[layer|CAT Modeling]] is expected to incur in any given year.</p>,admin
CAT Modeling,expiration date,<p>the last day on which [[coverage|CAT Modeling]] for a treaty is effective.</p>,admin
CAT Modeling,exposure adjustment factor,<p>The [[adjustment factor|CAT Modeling]] used to modify company exposures by [[line of business|CAT Modeling]].</p>,admin
CAT Modeling,exposure data,"<p>A generic term that refers to any exposed risk (buildings, cars, offshore rigs, employees) and its associated characteristics, such as address, [[construction|CAT Modeling]]/[[occupancy|CAT Modeling]], and the values.</p>",admin
CAT Modeling,Exposure Management Module,<p>A feature that was later renamed as [[advanced loss modification|CAT Modeling]].</p>,admin
CAT Modeling,excess of loss,"<p>Losses paid that exceed a specific amount up to a specified limit. Types of excess of loss reinsurance include [[per risk|CAT Modeling]], catastrophe, per policy, per occurrence, and aggregate.</p>",admin
Verisk External,exceedance probability (EP) curve,<p>A curve that shows the probability of experiencing different levels of financial loss. The curve can help you determine the amount of risk to retain or cede.</p>,admin
CAT Modeling,exposure,"<p>Item of value at risk (e.g., a house); [[unit|CAT Modeling]] of measurement for risk</p>",admin
VSS Product,exposure set,"<p>A discrete set of related exposure entities, such as locations and contracts, and their related financial terms.</p>",admin
VSS Product,exposure summary,"<p>A compiled set of summary information about a group of exposures, either an [[exposure set|VSS Product]] or an [[exposure view|VSS Product]].</p>",admin
VSS Product,exposure view,"<p>A user-defined logical view of one or more exposure sets, with optional filters.</p>",admin
CAT Modeling,extreme disaster scenarios,<p>Unlikely but scientifically plausible scenarios that cannot be captured by standard stochastic modeling techniques.</p>,admin
CAT Modeling,facultative reinsurance,<p>[[coverage|CAT Modeling]] purchased by a primary insurer in which both the primary insurer and the reinsurer usually have the option to accept or reject an individual submission. See also [[treaty reinsurance|CAT Modeling]].</p>,admin
CAT Modeling,Federal Information Processing Standards,<p>Used to name states and counties in numerical format.</p>,admin
CAT Modeling,final net loss,<p>Total event losses net of reinstatement [[premiums|CAT Modeling]] but not net of the initial program premium.</p>,admin
CAT Modeling,financial perspective,"<p>The view of loss from an event, depending on whether losses are measured from the ground up or after the application of different [[insurance|CAT Modeling]] or reinsurance terms.</p>",admin
CAT Modeling,financial terms,"<p>The parameters, such as limits and deductibles, specified in an [[insurance|CAT Modeling]] policy that define the conditions under which the insurer will pay some or all the loss. These may be defined at various levels such as [[contract|CAT Modeling]], [[layer|CAT Modeling]], and location, and may apply to its entirety or to specific perils and/or coverages.</p>",admin
CAT Modeling,flank,<p>The side of a volcano.</p>,admin
CAT Modeling,focal depth,<p>The vertical distance between where a fault rupture originates and the earth's surface.</p>,admin
CAT Modeling,franchise deductible,<p>The pre-[[occurrence loss|CAT Modeling]] threshold that must be reached before the [[contract|CAT Modeling]] loss will be paid. Also called disappearing [[deductible|CAT Modeling]].</p>,admin
VSS Product,General Distribution Release,<p>A security update for the Microsoft SQL server.</p>,admin
CAT Modeling,geocode,<p>The latitude and longitude values and the resolution associated with an individual risk used for modeling in catastrophe modeling.</p>,admin
VSS Product,GeoJSON vector file,<p>A vector file format for encoding a variety of geographic data structures.</p>,admin
VSS Product,GML vector file,<p>A vector file format for encoding geometries or geometric characteristics of geographic objects.</p>,admin
CAT Modeling,gross loss,"<p>The total loss due to an event after applying limits, [[deductible|CAT Modeling]], and [[location terms|CAT Modeling]] and before any excess reinsurance terms.</p>",admin
CAT Modeling,gross participation,<p>Specifies the percentage of the losses that the reinsurer will assume.</p>,admin
CAT Modeling,ground-up loss,<p>The total loss due to an event before applying [[financial terms|CAT Modeling]] such as limits and [[deductible|CAT Modeling]]s.</p>,admin
CAT Modeling,hazard,"<p>A factor or condition that can increase or decrease the probability or severity of a loss from an insured [[peril|CAT Modeling]] (for example, proximity to the coast).</p>",admin
VSS Product,high performance computing,"<p>Pertains to the use of the Microsoft© High Performance Computing server, which leverages a distributed computing environment that dramatically reduces run times.</p>",admin
CAT Modeling,historical catalog,<p>A collection of historical events for a broad [[area|CAT Modeling]].</p>,admin
CAT Modeling,historical event,<p>A past occurrence of a natural or man-made disaster used as a reference point for modeling and predicting future events.</p>,admin
CAT Modeling,historical event set,<p>A collection of historical events for one or more models.</p>,admin
CAT Modeling,inception date,<p>The first day on which [[coverage|CAT Modeling]] for a treaty is effective.Read more</p>,admin
