perspective,term,definition,author
Physics,absolute zero,"The theoretical lowest possible temperature , understood by international agreement as equivalent to 0 Kelvin or −273.15 °C (−459.67 °F). More formally, it is the theoretical lower limit of the thermodynamic temperature scale, at which enthalpy and entropy of a cooled ideal gas reach their minimum values and the fundamental particles of nature have minimal vibrational motion.",Maria Flores
Chemistry,absolute zero,"A theoretical condition concerning a system at the lowest limit of the thermodynamic temperature scale, or zero kelvins , at which the system does not emit or absorb energy (i.e. all atoms are at rest). By extrapolating the ideal gas law , the internationally agreed-upon value for absolute zero has been determined as −273.15 °C (−459.67 °F; 0.00 K).",Evelyn Reed
Physics,adhesion,adhesion is what makes things stick together. It's the force that allows tape to stick to a surface or glue to hold two objects together. Contrast cohesion .,Chloe Dubois
Chemistry,adhesion,The tendency of dissimilar particles or surfaces to cling to one another as a result of intermolecular forces . Contrast cohesion .,Ben Carter
Physics,alloy,A chemical mixture of a metal with one or more other metals or other elements.,Kenji Tanaka
Chemistry,alloy,"A mixture of metals or of a metal and another element which in combination exhibit a metallic bonding character. Common examples include bronze , brass , and pewter .",Sofia Rossi
Physics,ångström(Å),A unit of length primarily used to measure subatomic particles that is equal to 10 −10 metres (one ten-billionth of a metre) or 0.1 nanometres.,Evelyn Reed
Chemistry,ångström(Å),"A non- SI , metric unit of length equal to 10 −10 metre , i.e. 1 ⁄ 10000000000 of a metre or 0.1 nanometre . The angstrom is commonly used in the natural sciences to express microscopic or atomic-scale distances, including the sizes of atomic nuclei, wavelengths of electromagnetic radiation, and lengths of chemical bonds (e.g. the covalent radius of a chlorine atom averages about 1 angstrom).",Maria Flores
Physics,anion,A negatively charged ion . Contrast cation .,Kenji Tanaka
Chemistry,anion,A negatively charged ion ; i.e. an atom or molecule with a net negative electric charge caused by an excess of electrons compared to protons .,Samuel Greene
Physics,anode,"The electrode through which a conventional electric current flows into a polarized electrical device ; the direction of current flow is, by convention, opposite to the direction of electron flow, and so electrons flow out of the anode. In a galvanic cell , the anode is the negative terminal or pole which emits electrons toward the external part of an electrical circuit . However, in an electrolytic cell , the anode is the wire or plate having excess positive charge, so named because negatively charged anions tend to move towards it. Contrast cathode .",Ivan Petrov
Chemistry,anode,1. An electrode through which the conventional electric current (the flow of positive charges) enters into a polarized electrical circuit.,Kenji Tanaka
Physics,atom,A basic unit of matter that consists of a dense central nucleus surrounded by a cloud of negatively charged electrons . The atomic nucleus contains a mix of positively charged protons and electrically neutral neutrons .,Evelyn Reed
Chemistry,atom,"A chemical element in its smallest form, made up of protons and neutrons within the nucleus and electrons circling the nucleus.",Leo Schmidt
Physics,atomic mass unit,"A deprecated term, usually referring to the unified atomic mass unit , a carbon -based standard, but historically referring to an oxygen -based standard.",Chloe Dubois
Chemistry,atomic mass unit,See dalton .,Kenji Tanaka
Physics,atomic number(Z),The number of protons found in the nucleus of an atom . It is most often used to classify elements within the periodic table .,Samuel Greene
Chemistry,atomic number(Z),The number of protons found in the nucleus of an atom of a given chemical element . It is identical to the charge number of the nucleus and is used in the periodic table to uniquely identify each chemical element.,Ben Carter
Physics,Avogadro number,"The total number of individual molecules in one mole of a substance, by definition equaling exactly 6.022 140 76 × 10 23 .",Leo Schmidt
Chemistry,Avogadro number,"The number of discrete constituent particles in one mole of a substance, defined as exactly 6.02214076 × 10 23 . This dimensionless number differs from the Avogadro constant in that it has no unit.",Ben Carter
Physics,barometer,A scientific instrument used in meteorology to measure atmospheric pressure . Pressure tendency can forecast short-term changes in the weather.,Chloe Dubois
Chemistry,barometer,A device used to measure atmospheric pressure.,Leo Schmidt
Physics,biophysics,An interdisciplinary science using methods of and theories from physics to study biological systems.,Sofia Rossi
Biology,biophysics,The application of approaches traditionally employed in physics to study biological systems.,Samuel Greene
Physics,boiling point,The temperature at which a liquid undergoes a phase change into a gas ; the vapour pressure of liquid and gas are equal at this temperature.,Samuel Greene
Chemistry,boiling point,The temperature at which a substance changes state from a liquid to a gas (or vapor ). It depends on pressure and is usually specified for a given substance under standard conditions .,Chloe Dubois
Physics,Boyle's law,A chemical law which states that the volume of a given mass of a gas at constant temperature is inversely proportional to its pressure.,Chloe Dubois
